,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
927,Portugal,"This is crisp and fresh medium-sweet wine. It is bright with red-currant acidity and ripe with a strawberry and cream flavor. The wine is clean, lively and, of course, ready to drink.",Casal Garcia Rosé,87,12.0,Vinho Verde,,,Roger Voss,@vossroger,Aveleda NV Casal Garcia Rosé Sparkling (Vinho Verde),Portuguese Sparkling,Aveleda
928,Italy,"Cellar floor, eucalyptus, black spice and a note recalling grilled celery lead the nose. The ripe palate offers mature black cherry, star anise and a hint of orange zest while assertive, tightly knit tannins leave an astringent finish.",,87,60.0,Piedmont,Barbaresco,,Kerin O’Keefe,@kerinokeefe,Battaglio 2013  Barbaresco,Nebbiolo,Battaglio
929,US,"This full-bodied wine is in the classic mode, offering very ripe and even overripe aromas. Voluptuous berry flavors verge on sweet, and the rich texture comes without a lot of drying tannin.",Estate,87,20.0,California,Amador County,Sierra Foothills,Jim Gordon,@gordone_cellars,Bella Grace 2013 Estate Zinfandel (Amador County),Zinfandel,Bella Grace
930,Argentina,"Roasted, woodsy, rubbery aromas are gamy and staunch, with berry notes interspersed. Grabby, rubbery tannins make for a rugged palate, while roasted plum and gamy flavors are a touch salty. A tannic finish doesn't change much.",Alberti 154,87,15.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Bodega Calle 2014 Alberti 154 Malbec (Mendoza),Malbec,Bodega Calle
931,Italy,"Berry, menthol and a hint of espresso aromas lead the way while the straightforward palate shows mature black-skinned berry, coffee and a hint of licorice. It's already approachable. Drink through 2020.",,87,35.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Borgogno F.lli Serio e Battista 2012  Barolo,Nebbiolo,Borgogno F.lli Serio e Battista
932,France,"The wood flavors are still prominent in this spicy wine. Heavily influenced by rich Merlot, the wine is lightly structured and more about juicy red fruits. Tannins in the back give enough shape, although it will be ready to drink from early 2017.",Tradition,87,14.0,Bordeaux,Blaye Côtes de Bordeaux,,Roger Voss,@vossroger,Château les Petits Arnauds 2014 Tradition  (Blaye Côtes de Bordeaux),Bordeaux-style Red Blend,Château les Petits Arnauds
933,France,"While the wine is firm and tannic at this early stage, it does have the potential to bring out a more fruity character. The red-berry fruits and acidity are there, promising a fresh wine from 2018.",,87,16.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château Mougneaux 2014  Bordeaux Supérieur,Bordeaux-style Red Blend,Château Mougneaux
934,France,"Ripe fruit and balanced acidity allow this wine to make room for touches of wood aging. It has spice, a smoky character and attractive finishing freshness. Drink from 2017 when the wine will be fully balanced.",Vieilles Vignes,87,15.0,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Château Saintongey 2014 Vieilles Vignes  (Bordeaux),Bordeaux-style Red Blend,Château Saintongey
935,France,"From a estate in the Marmet family since 1990, the wine has ripe Merlot flavors that give a generous character. Big, bold fruitiness dominates this wine whose structure is firm while smooth. Drink starting from 2019.",Vieilles Vignes,87,14.0,Bordeaux,Blaye Côtes de Bordeaux,,Roger Voss,@vossroger,Château Ségonzac 2014 Vieilles Vignes  (Blaye Côtes de Bordeaux),Bordeaux-style Red Blend,Château Ségonzac
936,US,"This is surprisingly light, having dropped significantly in alcohol from the previous vintage. Green-fruit flavors touch on banana and apple, and the wood—31% new and 26% once-used—seems to show a bit of rawness. Give this another couple of years of bottle age before opening.",Ian's Reserve,87,40.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Chehalem 2013 Ian's Reserve Chardonnay (Willamette Valley),Chardonnay,Chehalem
937,US,"This is a pleasant white wine, albeit rather generic, as Pinot Blanc is prone to be. Crisp apple flavors and a touch of grapefruit are the focus. Drink chilled and enjoy it while it's still young and fresh.",Stoller Vineyards,87,29.0,Oregon,Dundee Hills,Willamette Valley,Paul Gregutt,@paulgwine ,Chehalem 2015 Stoller Vineyards Pinot Blanc (Dundee Hills),Pinot Blanc,Chehalem
938,Spain,"Earthy, cool aromas of wet cement, raisin and raspberry are a bit flat. This feels drawing and tannic, with flavors of tomato, red plum, currant and raspberry. A full-size finish is comfortable but not very complex.",II Crianza,87,15.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Covila 2013 II Crianza  (Rioja),Tempranillo,Covila
939,US,"This wine puts jammy aromas, very ripe flavors, full body and deep, dark fruit flavors on a broad, soft texture.",Melange d'Amis Reserve,87,55.0,California,Livermore Valley,Central Coast,Jim Gordon,@gordone_cellars,Cuda Ridge Wines 2013 Melange d'Amis Reserve Red (Livermore Valley),Bordeaux-style Red Blend,Cuda Ridge Wines
940,France,"Neatly divided between the three major grapes of Champagne, this full, ripe wine is packed with rich apple and pear fruits. It is crisp while showing a high dosage giving a softer, smoother aftertaste. Drink this bottling now.",Grande Réserve Premier Cru Brut,87,38.0,Champagne,Champagne,,Roger Voss,@vossroger,Duménil NV Grande Réserve Premier Cru Brut  (Champagne),Champagne Blend,Duménil
941,Spain,"Cool aromas of cola, leather and black cherry set up a fairly full but fresh palate with moderate creamy weight. This tastes reedy and spicy, with wild-berry fruit, peppery notes and a distinct flavor of creamy oak. On the finish, this is oaky and herbal tasting.",Goru Verde,87,15.0,Levante,Jumilla,,Michael Schachner,@wineschach,Ego Bodegas 2014 Goru Verde Monastrell (Jumilla),Monastrell,Ego Bodegas
942,US,"Stewy plum and cherry jam lie at the heart of this densely layered, though silky-smooth wine, light bodied and ethereal despite the ripeness of fruit flavor. It finishes simply and without fuss.",,87,34.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Ektimo Vineyards 2014 Pinot Noir (Russian River Valley),Pinot Noir,Ektimo Vineyards
943,Spain,"Slightly gritty aromas are just barely ripe enough. This feels tight, acidic and like tomato juice. Flavors of salty berry fruits, tomato, oak and vanilla are modest but complete. Given how cool 2013 was in Rioja, this is quite good.",Crianza,87,18.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Finca del Marquesado 2013 Crianza  (Rioja),Tempranillo Blend,Finca del Marquesado
944,US,"Sharply defined, this has piercing, penetrating high notes that are both floral and fruity. Its lemon and tangerine fruit is amped up with some alcoholic burn. Aerating it helps to smooth it out.",Estate,87,27.0,Oregon,Rogue Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Folin Cellars 2015 Estate Viognier (Rogue Valley),Viognier,Folin Cellars
945,US,"Director's sources from vineyards across the county to offer an intensity of fruit flavor that tends lush and ripe. Melon and vanilla appear on the nose and palate, with a side tone of pineapple, nutmeg and even clove, finishing clean and with simplicity.",Director's,87,17.0,California,Sonoma County,Sonoma,Virginie Boone,@vboone,Francis Coppola 2014 Director's Chardonnay (Sonoma County),Chardonnay,Francis Coppola
946,US,"Small amounts of Cabernet Sauvignon, Cabernet Franc and Petite Sirah are blended within this wine, given 17 months in new French oak plus once and twice-used barrels. The oak is integrated within this otherwise leathery, tannic and mild-mannered wine, ripe in cherry and cassis.",Reserve Winston Hill Vineyard,87,65.0,California,Rutherford,Napa,Virginie Boone,@vboone,Frank Family 2013 Reserve Winston Hill Vineyard Sangiovese (Rutherford),Sangiovese,Frank Family
947,Portugal,"Just lightly touched by wood this is a bright and fruity wine that is ready to drink. Spice and red-berry fruits dominate, lifted by balanced tannins. Drink now.",Evel Tinto,87,13.0,Douro,,,Roger Voss,@vossroger,Real Companhia Velha 2014 Evel Tinto Red (Douro),Portuguese Red,Real Companhia Velha
948,Portugal,"It is the 30% Alicante Bouschet in the blend that gives the dense color to this ripe wine. Concentrate and rich, the generous berry flavors are balanced by a more restrained acidity and smoky flavors. The wine is ready to drink.",Santos da Casa Tinto,87,15.0,Alentejano,,,Roger Voss,@vossroger,Santos & Seixo 2014 Santos da Casa Tinto Red (Alentejano),Portuguese Red,Santos & Seixo
949,Italy,"Fragrant and fresh, this easy-drinking red has alluring scents of woodland berry, violet and a whiff of freshly tilled soil. The taut, luminous palate offers sour cherry and star anise accompanied by polished tannins and racy acidity.",,87,23.0,Piedmont,Coste della Sesia,,Kerin O’Keefe,@kerinokeefe,Travaglini 2014 Nebbiolo (Coste della Sesia),Nebbiolo,Travaglini
950,US,"With a richness to the nose, this wine possesses a medium-sized body and moderate acidity, showcasing ripe apple, pear and tropical elements. The finish is focused in simple notions of preserved lemon and pineapple.",,87,40.0,California,Los Carneros,Napa-Sonoma,Virginie Boone,@vboone,Vine Cliff 2014 Chardonnay (Los Carneros),Chardonnay,Vine Cliff
951,US,"This is a highly structured wine with an abundance of fine-grained tannins and firm acidity to support pure raspberry and blackberry flavors. It tastes as if it was made for aging, so wait and drink after 2019.",Rennie Vineyard Organic Grapes,87,32.0,California,Yorkville Highlands,North Coast,Jim Gordon,@gordone_cellars,Yorkville Cellars 2013 Rennie Vineyard Organic Grapes Petit Verdot (Yorkville Highlands),Petit Verdot,Yorkville Cellars
952,Spain,"Dusty stone-fruit aromas suggest yeast and nectarine. This varietal Xarel-lo feels citrusy and spunky; flavors of melon, orange and nectarine are good but standard on the finish. Overall, this is linear and fairly basic for white wine.",XIC,87,16.0,Catalonia,Penedès,,Michael Schachner,@wineschach,Agustí Torelló Mata 2015 XIC Xarel-lo (Penedès),Xarel-lo,Agustí Torelló Mata
953,US,"This new “i” series offering mixes brambly strawberry fruit with granular tannins. It's ready to drink, dappled with cinnamon, and leaves a slightly medicinal aftertaste in the back of the mouth.",i,87,38.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Amalie Robert 2012 i Pinot Noir (Willamette Valley),Pinot Noir,Amalie Robert
954,US,"Full-bodied and smooth in texture, this generous-tasting wine has lots of ripe plum flavors and sweet-seeming oak accents.",Reserve Bottling,87,15.0,California,Lodi,Central Valley,Jim Gordon,@gordone_cellars,Archgate Cellars 2014 Reserve Bottling Cabernet Sauvignon (Lodi),Cabernet Sauvignon,Archgate Cellars
955,Italy,"This offers scents and flavors that recall stewed prune, raisin and black pepper. It's still tight, with aggressive tannins that leave a firm clenching finish. Give it a few years to let the tannins unfurl then drink up to capture the remaining fruit.",Nirvasco,87,50.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Bersano 2012 Nirvasco  (Barolo),Nebbiolo,Bersano
956,Italy,"Here's a fun, informal sparkler that has aromas of citrus, orchard fruit and toast. The racy palate shows golden apple, pear, bitter almond and a lemon drop note.",Anni Venti Metodo Classico,87,30.0,Southern Italy,Greco di Tufo,,Kerin O’Keefe,@kerinokeefe,Cantine di Marzo NV Anni Venti Metodo Classico  (Greco di Tufo),Greco,Cantine di Marzo
957,US,"The great Ritchie Vineyard, a renowned site for Chardonnay, also possesses highly sought-after Sauvignon Blanc. Here, it shows as grassy in pea shoots and thick, with a voluptuous texture and body weight.",Ritchie Vineyard,87,24.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Carica 2015 Ritchie Vineyard Sauvignon Blanc (Russian River Valley),Sauvignon Blanc,Carica
958,Spain,"Crisp plum and red-bell-pepper aromas lead to a healthy, mostly fresh palate with some weight to it. A mix of citrus and red-plum flavors ends long, without much, if any, unwanted pithiness or bitterness.",Wine Wings Garnacha,87,18.0,Northern Spain,Cariñena,,Michael Schachner,@wineschach,Ignacio Marín 2015 Wine Wings Garnacha Rosé (Cariñena),Rosé,Ignacio Marín
959,France,"Partially from Grand Cru vineyards in the Montagne de Reims and the Côte des Blancs, this wine is soft, ripe and balanced, with a ripe dosage that contrasts with citrus acidity. It has a fine, cool texture.",Brut Mosaïque,87,40.0,Champagne,Champagne,,Roger Voss,@vossroger,Jacquart NV Brut Mosaïque  (Champagne),Champagne Blend,Jacquart
960,France,"This is a fragrant, spicy wine that is shot through with red fruits and fine acidity. The 95% Merlot and 5% Cabernet Sauvignon blend is still firm with its tannins although the acidity and bright fruit are well in balance. Drink from 2018.",,87,18.0,Bordeaux,Blaye Côtes de Bordeaux,,Roger Voss,@vossroger,Château Cap Saint-Martin 2014  Blaye Côtes de Bordeaux,Bordeaux-style Red Blend,Château Cap Saint-Martin
961,France,This is a ripe wine and full of fruit. It has structure as well with its firm tannins and smoky backdrop. It will broaden out well and give a rich wine from 2018.,,87,20.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château de Bel 2014  Bordeaux Supérieur,Bordeaux-style Red Blend,Château de Bel
962,France,"A balanced wine, with softness that indicates a relatively high dosage. There is no complexity, but the wine is light, creamy, flavored with green plums and kiwi, just edged with bitterness.",Demoiselle Tête de Cuvée Brut,85,40.0,Champagne,Champagne,,Roger Voss,@vossroger,Vranken NV Demoiselle Tête de Cuvée Brut  (Champagne),Champagne Blend,Vranken
963,France,"From a large 177-acre estate in the southern Graves, this wine shows plenty of stalky, black currant fruits, fresh acidity and spice from wood. It has just the right characters for a food Bordeaux, dry core of tannins and vivid fruit around.",,85,11.0,Bordeaux,Graves,,Roger Voss,@vossroger,Château Pavillon de Boyrein 2006  Graves,Bordeaux-style Red Blend,Château Pavillon de Boyrein
964,Italy,"Here's a Trebbiano-based wine from the Lake Garda area in northern Italy that delivers smooth consistency and expressive notes of stone fruit, citrus, honey and crushed stone. The wine would pair well with lake fish or vegetable dishes.",Argillaia,85,17.0,Lombardy,Lugana,,,,Fabiano 2006 Argillaia  (Lugana),Trebbiano,Fabiano
965,Italy,"Packaged in a heavy, oversized black bottle, this brawny wine delivers power, bulging muscle and aromas that exaggerate in every way possible. The most noticeable feature (so noticeable, it knocks you in the face) is the wood element that comes off as fresh carpentry or wood shavings. The wine is heavy, syrupy and sweet tasting.",Vecchie Vigne,85,48.0,Southern Italy,Primitivo di Manduria,,,,Vinosia 2006 Vecchie Vigne  (Primitivo di Manduria),Primitivo,Vinosia
966,New Zealand,"The 2004 and 2005 vintages of this wine were priced at $15, which gives some idea how fast the supply of Marlborough Sauvignon Blanc has increased. Kono's 2008 is on the light side, but tart and zippy, with a refreshing aspect to its pineapple and grapefruit flavors and herbal overtones. Drink now.",,85,9.0,Marlborough,,,Joe Czerwinski,@JoeCz,Kono 2008 Sauvignon Blanc (Marlborough),Sauvignon Blanc,Kono
967,Chile,"Light and tropical, with buttercup aromas and a touch of citrus. The palate is plump and slightly oily, but with good acidity. Apple, mango and banana flavors are fruity and sweet, but overall the wine holds it together. Drink right away.",Selected Terroir,85,10.0,Casablanca Valley,,,Michael Schachner,@wineschach,Santa Ema 2008 Selected Terroir Chardonnay (Casablanca Valley),Chardonnay,Santa Ema
968,Italy,"Corvina, Rondinella and Dindarella—three grapes native to the Verona area of Northern Italy—make up this fresh and lively, easy-sipping rosé. The wine awards pretty aromas of raspberry and white cherry.",Chiaretto,85,,Veneto,Bardolino Classico,,,,Tommasi 2006 Chiaretto  (Bardolino Classico),Rosé,Tommasi
969,Chile,"Good introductory Carmenère. It's a touch green, which is common for this quality level, but there's also some coconut and mild burnt aromas to wade through. Lively and clanky on the palate, with red fruit, bramble and herbal snap. Good if you're not expecting too much.",Pionero,85,9.0,Maipo Valley,,,Michael Schachner,@wineschach,Morandé 2008 Pionero Carmenère (Maipo Valley),Carmenère,Morandé
970,US,"A little tough and gritty, but okay for everyday fare. Shows blackberry, currant, tobacco and herb flavors that turn sweetly fruity on the finish.",,85,19.0,California,California,California Other,,,One Hope 2006 Cabernet Sauvignon (California),Cabernet Sauvignon,One Hope
971,France,"Although it is labeled “Extra Dry” (that is sweeter than Brut), this lively Champagne in its festive little pink bottle is very fresh, with delicious acidity. It finishes lightly, easily.",Pop Rosé Extra Dry,85,15.0,Champagne,Champagne,,Roger Voss,@vossroger,Pommery NV Pop Rosé Extra Dry  (Champagne),Champagne Blend,Pommery
972,US,"Sweet in jammy apricots and pineapples, with even richer notes of smoky vanilla and buttered toast. Crisp acidity fortunately provides some balance. From Venge Vineyards.",,85,23.0,California,Clarksburg,Central Valley,,,Saddleback 2008 Viognier (Clarksburg),Viognier,Saddleback
973,US,"A bit earthy and herbal, and soft, with cherry and cocoa fruit flavors. The acidity and tannin structure could be firmer.",Alexander School Reserve Big Barrel,85,35.0,California,Alexander Valley,Sonoma,,,Alexander Valley Vineyards 2006 Alexander School Reserve Big Barrel Syrah (Alexander Valley),Syrah,Alexander Valley Vineyards
974,US,"It's soft, slightly oxidized, and generic. It's pleasantly quaffable, marked in the finish by some rather bitter toast.",Rough House Red,85,30.0,Washington,Walla Walla Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Covington 2006 Rough House Red Red (Walla Walla Valley (WA)),Red Blend,Covington
975,Italy,"Fabio Sireci is behind some of Sicily's best Nero d'Avola and has more recently decided to flex his winemaker muscle on Pinot Noir. The results are a tad jammy and muddled (his vineyards are smack in the middle of the Mediterranean island), ending with ripe aromas of prune and raisin.",P,85,12.0,Sicily & Sardinia,Sicilia,,,,Feudo Montoni 2008 P Pinot Noir (Sicilia),Pinot Noir,Feudo Montoni
976,US,"Clean and crisp, with rich flavors of citrus, pear, green apple, vanilla and honey. Finishes with that well-known K-J sweetness. A blend based on Sauvignon Blanc.",Summation Vintner's Reserve,85,17.0,California,California,California Other,,,Kendall-Jackson 2008 Summation Vintner's Reserve White (California),White Blend,Kendall-Jackson
977,US,"Sweet and simple, with pleasantly exotic flavors of pineapples, green apples, pears, honeysuckle flowers, minerals, spices, vanilla, brown sugar and smoky oak. Easy to drink.",Estate Grown,85,16.0,California,Suisun Valley,North Coast,,,Ledgewood Creek 2007 Estate Grown Viognier (Suisun Valley),Viognier,Ledgewood Creek
978,US,"A little on the sweet side, but crisp in acidity, and front-loaded with pineapple, grapefruit, tangerine, honeysuckle and spicy vanilla flavors. Sauvignon Blanc, Muscat Blanc, Chardonnay and Roussanne.",White X,85,15.0,California,North Coast,North Coast,,,X 2008 White X White (North Coast),White Blend,X
979,France,"A heavy dose of Sauvignon Blanc brings herbaceous, grassy, white currants and gooseberry flavors. It's young, and needs more time to coalesce. It is certainly fresh, fruity, right up front.",Sauvignon,85,10.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château Lamothe-Vincent 2008 Sauvignon  (Bordeaux Blanc),Sauvignon Blanc,Château Lamothe-Vincent
980,Italy,"This wine doesn't seem to have fully evolved and its aromas are  muddled in places with notes of mature fruit and natural rubber. In the mouth it has red fruit flavors and tight tannins, but it generally lacks definition.",Capitel della Crosara,85,41.0,Veneto,Amarone della Valpolicella Classico,,,,Montresor 2003 Capitel della Crosara  (Amarone della Valpolicella Classico),"Corvina, Rondinella, Molinara",Montresor
981,France,"This totally fresh wine has benefited from the quality of whites in 2007 Bordeaux. It is lemony with pink grapefruit flavors giving an intense lift. There is some herbaceousness, with green herbs and juicy fruits. To drink now.",Premius Bordeaux Sauvignon,85,10.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Yvon Mau 2007 Premius Bordeaux Sauvignon  (Bordeaux Blanc),Sauvignon Blanc,Yvon Mau
982,Italy,"This is a northern Italian Cabernet with a light, informal style and low intensity. The wine delivers measured aromas of cherry, pine, cedar and ends with a crisp note of acidity.",Col di Luna,85,16.0,Veneto,Piave,,,,Bellenda 2005 Col di Luna Cabernet Sauvignon (Piave),Cabernet Sauvignon,Bellenda
983,US,"Off-dry, with sugary flavors of apricots, pears, flowers, vanilla and dusty Asian spices. Crisp acidity provides needed balance. Try with Vietnamese, Thai or Burmese fare.",,85,25.0,California,Anderson Valley,,,,Breggo 2008 Gewürztraminer (Anderson Valley),Gewürztraminer,Breggo
984,Romania,"An intriguing nose of tobacco, mint, cherry and spice leads this earthy red. Flavors of spice, tobacco, red berry and tea are supported by ageable tannins and good complexity.",Rosso di Valachia,85,12.0,Dealu Mare,,,Susan Kostrzewa,@suskostrzewa,Byzantium 2005 Rosso di Valachia Red (Dealu Mare),Red Blend,Byzantium
985,Argentina,"Coconut and dill aromas rise from the nose, and they are surrounded by berry, cassis and floral scents. The palate is tight, honest and a little hard, with middle-of-the-road berry flavors tinged with herbs. There's size and power to this wine, but also balance. Compared to previous years, it's a little less generous but still a good way to go.",Reserve Las Barrancas Vineyards,88,20.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Pascual Toso 2007 Reserve Las Barrancas Vineyards Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Pascual Toso
986,Portugal,"This is a sweet, rich Port. Its aromas are of soft berry jelly, with a ripe herbal character. To taste, it is concentrated, but the sweetness of the fruit masks its density. Berry and dried fruits make an attractive blend, leaving a firmer structure in the aftertaste.",Late Bottled Vintage,88,,Port,,,Roger Voss,@vossroger,Quinta de la Rosa 2004 Late Bottled Vintage  (Port),Port,Quinta de la Rosa
987,Australia,"While lacking the vibrant fruit typical of the variety, there are some attractive hay and honey scents on nose. The full-bodied and soft-textured palate is cloaked in vanilla, which lingers on the finish.",,88,25.0,South Australia,Barossa Valley,,,,Sieber Rd 2007 Viognier (Barossa Valley),Viognier,Sieber Rd
988,US,"This is a classic, high-acid vintage. The strength is fruit, and it's a mix of citrus and light pineapple; all stainless fermented and finished at moderate alcohol. Quite different in style from the '06, but well-made.",,88,20.0,Oregon,Oregon,Oregon Other,Paul Gregutt,@paulgwine ,Lachini 2007 Pinot Gris (Oregon),Pinot Gris,Lachini
989,Spain,"Mauro will always show you a lot, but frankly this 2005 seems soft and chunky. It has rich, baked, black-fruit aromas and then a mildly syrupy palate with huge blackberry and cassis flavors. The finish is wide and rich, but where are the tannins and structure that this wine is known for? Drink now for best results; it may not improve in the cellar. A Europvin, Christopher Cannan selection, imported by multiple importers, including Michael Skurnik Wines.",,88,53.0,Northern Spain,Vino de la Tierra de Castilla y León,,Michael Schachner,@wineschach,Mauro 2005 Red (Vino de la Tierra de Castilla y León),Tempranillo Blend,Mauro
990,US,"Good price for a crisp white wine that's this polished. Nice on its own for the savory citrus, spearmint and spicy vanilla flavors, and fine with everything from fried chicken to Cantonese.",,88,12.0,California,California,California Other,,,Dancing Bull 2007 Sauvignon Blanc (California),Sauvignon Blanc,Dancing Bull
991,France,"A remarkably rich, spicy, attractive red. It obviously has new wood, but its use is judicious, leaving the mint, black berry and soft tannins of the fruit to come through well.",Les Mirlandes,88,,Southwest France,Vin de Pays des Côtes de Gascogne,,Roger Voss,@vossroger,Domaine de Mirail 2005 Les Mirlandes Red (Vin de Pays des Côtes de Gascogne),Bordeaux-style Red Blend,Domaine de Mirail
992,France,"Made from Fer Servadou, Duras and Syrah, this is a wine with a truly local pedigree and a modern style, with prominent new wood. There are aromas that talk of wild heather and a dry landscape and palate notes of spice, ripe berries and prunes.",Grande Tradition,88,14.0,Southwest France,Gaillac,,Roger Voss,@vossroger,Domaine des Terrisses 2006 Grande Tradition Red (Gaillac),Red Blend,Domaine des Terrisses
993,France,"A delicious wine, the Chenin Blanc giving both mineral and spice flavors, contrasting with the richer Chardonnay. Apricot and sweet melon flavors are supported by a fine, surprisingly complex structure. Fresh currants mark the refreshing finish.",,88,12.0,Southwest France,Vin de Pays des Côtes de Gascogne,,Roger Voss,@vossroger,Domaine du Tariquet 2007 Chenin Blanc-Chardonnay (Vin de Pays des Côtes de Gascogne),Chenin Blanc-Chardonnay,Domaine du Tariquet
994,France,"An enticingly perfumed wine, with its white flowers and apricot blossom. The palate is soft, rich, moving towards yellow fruits, ripe pink grapefruit and just an edge of mineral chalkiness.",Les Belles Vignes,88,22.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Fournier Père et Fils 2006 Les Belles Vignes  (Sancerre),Sauvignon Blanc,Fournier Père et Fils
995,Italy,"Edèlmio is a sophisticated and toasty blend of Carricante and Chardonnay with fragrant aromas of stone fruit, peach, mineral, almond and freshly chopped pear. The wine is broad and generous in terms of its mouthfeel and would make a perfect companion to swordfish with mint and roasted eggplant.",Edèlmio,88,26.0,Sicily & Sardinia,Sicilia,,,,Benanti 2006 Edèlmio White (Sicilia),White Blend,Benanti
996,Italy,"Here's a Syrah with bursting aromas of mature blueberry, cherry, spice and smoked bacon. The wine is full, round and generous with a supple feel and soft concentration. Pair it with lamb or roasted pork.",Terre di Giumara,88,14.0,Sicily & Sardinia,Sicilia,,,,Caruso & Minini 2006 Terre di Giumara Syrah (Sicilia),Syrah,Caruso & Minini
997,Australia,"Blended from a patchwork of old vineyards throughout the Barossa, this is typical Barossa Shiraz, with plenty of weight and creamy tannins that support plummy, chocolaty fruit. There's a bit of spice for complexity and a crisp, fresh finish. Drink now–2014.",Patchwork,88,18.0,South Australia,Barossa,,Joe Czerwinski,@JoeCz,Yalumba 2006 Patchwork Shiraz (Barossa),Shiraz,Yalumba
998,US,"Rich in the mouth, this creamy and textural wine mixes fruit flavors of peach, apple and pear in equal proportion. It's a bit heavier than the previous vintage, with less of the floral character, but it offers, instead, a richness that lingers into a satisfying finish.",,88,18.0,Oregon,Dundee Hills,Willamette Valley,Paul Gregutt,@paulgwine ,The Four Graces 2007 Pinot Gris (Dundee Hills),Pinot Gris,The Four Graces
999,US,"Creamy and textural, this brings on a nice mix of apple, pear and Key lime fruit flavors, fresh and pretty. Just a hint of minerality adds interest to the finish.",,88,17.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Amity 2006 Riesling (Willamette Valley),Riesling,Amity
1000,US,"Arcane's Cab is stylistically apart from either California or Washington. It defines its own space. There's plenty of new oak, but the fruit, acid and tannins stand up to it. This is sharp and tangy; cranberry and raspberry, strawberry and citric acids all playing their part. Still young, give it some time in a decanter or in your cellar to come together and show its best.",,88,24.0,Oregon,Rogue Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Arcane Cellars 2006 Cabernet Sauvignon (Rogue Valley),Cabernet Sauvignon,Arcane Cellars
1001,Italy,"Nerello Mascalese, a grape native to the volcanic slopes of Mount Etna, delivers fresh berry notes that recall raspberry, blueberry and mulberry backed by toasted almond. There are pretty mineral nuances woven within its texture and the wine ends with polished tannins and menthol freshness. It is aged 12 months in oak, but you hardly taste the wood.",Il Monovitigno,88,41.0,Sicily & Sardinia,Etna,,,,Benanti 2005 Il Monovitigno  (Etna),Nerello Mascalese,Benanti
1002,US,"Aromas of cherry, spice and mint lead into tart pie cherry and wild berry fruit, dusted with cocoa and spiced up with 16 months in French oak barrels. Unusual for most high-end Pinots, this is sealed with a screwcap.",First Class,88,60.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Benton-Lane 2006 First Class Pinot Noir (Willamette Valley),Pinot Noir,Benton-Lane
1003,France,The richness of vintage 2003  shows in this wine's layers of dried fruits on top of sweet tannins and a dense concentration. There is some licorice flavor arriving as the wine matures.,Vieilles Vignes,88,26.0,Southwest France,Montravel,,Roger Voss,@vossroger,Château Puy-Servain 2003 Vieilles Vignes  (Montravel),Bordeaux-style Red Blend,Château Puy-Servain
1004,France,"Full, firm white wine that gives good green fruit and pear flavors, lifted with spice from wood. The wine is round, while still retaining crispness from grassy acidity, and offers a good depth of plum skin structure and flavor.",Marjolaine,88,25.0,Southwest France,Montravel,,Roger Voss,@vossroger,Château Puy-Servain 2007 Marjolaine  (Montravel),Bordeaux-style White Blend,Château Puy-Servain
1005,France,"A full, soft Sauvignon from close to Sancerre. There is a light, yeasty character to this young wine, but the fruit is all there—fresh pink grapefruit, lime and green berries. The finish is acidic and crisp, but still mouth-filling.",,88,16.0,Loire Valley,Quincy,,Roger Voss,@vossroger,Domaine Philippe Portier 2007  Quincy,Sauvignon Blanc,Domaine Philippe Portier
1006,US,"This bold, expressive Pinot Noir bursts open with spice, herb and leaf then rolls into flavors of vanilla cream and tangy red fruits. The spicy elements wrap into all the other flavors, giving lift and life; this is an exciting wine, though not necessarily one to cellar.",,88,40.0,Oregon,Eola-Amity Hills,Willamette Valley,Paul Gregutt,@paulgwine ,Expression 44° 2006 Pinot Noir (Eola-Amity Hills),Pinot Noir,Expression 44°
